scaffold_1	1922486	1924302	1	100
scaffold_1	1932215	1933888	1	100
scaffold_1	1965384	1967473	1	90
scaffold_1	1967776	1969933	1	98
scaffold_1	1977445	1979249	1	87
scaffold_1	1979739	1981437	1	92
scaffold_1	1982866	1983994	1	99
scaffold_1	1985378	1987126	1	100
scaffold_1	2008306	2009073	1	100
scaffold_1	2013267	2016117	1	70
scaffold_1	2038116	2038568	1	84
scaffold_1	2057107	2059002	1	100
scaffold_1	2067454	2067933	1	59
scaffold_1	2071803	2076109	1	98
scaffold_1	2104620	2107426	1	100
scaffold_1	2111436	2116291	1	100
scaffold_1	2123066	2126316	1	100
scaffold_1	2132379	2134151	1	94
scaffold_1	2154826	2161309	1	100
scaffold_1	2165816	2168193	1	89
scaffold_1	2172559	2177924	1	100
scaffold_1	2182028	2182981	1	100
scaffold_1	2184060	2184678	1	87
scaffold_1	2188403	2194140	1	100
scaffold_1	2210969	2212868	1	63
scaffold_1	2219055	2219510	1	91
scaffold_1	2222089	2223761	1	82
scaffold_1	2224476	2226276	1	100
scaffold_1	2232110	2235588	1	100
scaffold_1	2237930	2238969	1	80
scaffold_1	2248864	2250662	1	95
scaffold_1	2249458	2252730	1	88
scaffold_1	2261970	2263335	1	95
scaffold_1	2285918	2289962	1	98
scaffold_1	2292395	2295154	1	89
scaffold_1	2298253	2300104	1	76
scaffold_1	2319342	2323142	1	100
scaffold_1	2323461	2326210	1	100
scaffold_1	2353341	2355171	1	97
scaffold_1	2361590	2362366	1	94
scaffold_1	2415807	2417808	1	51
scaffold_1	2446157	2447009	1	91
scaffold_11	63428	66785	1	100
scaffold_1	2508775	2510271	1	99
scaffold_1	2548255	2552166	1	100
scaffold_1	2553646	2555243	1	95
scaffold_1	2567580	2571048	1	97
scaffold_1	2571095	2573215	1	65
scaffold_1	2589905	2591522	1	100
scaffold_1	2592039	2594521	1	100
scaffold_1	2594841	2596495	1	100
scaffold_1	2616004	2621151	1	100
scaffold_1	2624765	2627532	1	97
scaffold_1	2628612	2631427	1	98
scaffold_1	2631822	2632785	1	98
scaffold_1	2635777	2636403	1	100
scaffold_1	2637423	2637752	1	99
scaffold_1	2640411	2645904	1	100
scaffold_1	2649954	2653978	1	100
scaffold_1	2654276	2656717	1	81
scaffold_1	2685873	2687583	1	52
scaffold_1	2710143	2713080	1	100
scaffold_1	2720482	2721510	1	99
scaffold_1	2721595	2725627	1	47
scaffold_1	2721595	2725627	1	100
scaffold_1	2750922	2753143	1	90
scaffold_1	2761238	2763920	1	87
scaffold_1	2765608	2768362	1	100
scaffold_1	2768639	2769900	1	45
scaffold_1	2771071	2774463	1	93
scaffold_1	2776625	2781832	1	97
scaffold_1	2782063	2783745	1	70
scaffold_1	2799523	2803103	1	100
scaffold_1	2828481	2831414	1	99
scaffold_1	2853583	2855549	1	100
scaffold_1	2881979	2885612	1	100
scaffold_1	2889079	2889797	1	83
scaffold_1	2952354	2955012	1	99
scaffold_1	3021937	3023136	1	99
scaffold_1	3056463	3057983	1	94
scaffold_1	3058186	3061167	1	100
scaffold_1	3063016	3064237	1	98
scaffold_1	3068166	3069235	1	89
scaffold_1	3076605	3079821	1	73
scaffold_1	3080178	3082882	1	90
scaffold_1	3089147	3091476	1	92
scaffold_1	3092228	3094145	1	93
scaffold_1	3091988	3097339	1	100
scaffold_1	3101890	3102483	1	77
scaffold_1	3103344	3104163	1	92
scaffold_1	3105009	3108179	1	98
scaffold_1	3110172	3112316	1	100
scaffold_1	3131943	3134465	1	90
scaffold_1	3158720	3160220	1	95
scaffold_1	3177980	3179609	1	76
scaffold_1	3185177	3186025	1	97
scaffold_1	3191321	3192959	1	62
scaffold_1	3198058	3201003	1	85
scaffold_1	3229125	3231458	1	100
scaffold_1	3231919	3233805	1	53
scaffold_1	3234030	3240202	1	100
scaffold_1	3240976	3243181	1	58
scaffold_1	3249039	3252658	1	89
scaffold_1	3259133	3260233	1	73
scaffold_1	3264098	3266844	1	100
scaffold_1	3273446	3275879	1	99
scaffold_1	3275894	3277045	1	93
scaffold_1	3280593	3283777	1	78
scaffold_1	3286134	3289642	1	100
scaffold_1	3312802	3313895	1	87
scaffold_1	3359218	3361949	1	74
scaffold_1	3363259	3366496	1	91
scaffold_1	3392134	3394958	1	66
scaffold_1	3414950	3416669	1	47
scaffold_1	3422818	3425857	1	91
scaffold_1	3427883	3429538	1	56
scaffold_1	3440152	3442818	1	100
scaffold_1	3443305	3445596	1	90
scaffold_1	3465998	3468243	1	81
scaffold_1	3477921	3479752	1	74
scaffold_1	3480213	3481415	1	100
scaffold_1	3482138	3483361	1	90
scaffold_1	3487541	3490459	1	44
scaffold_1	3500961	3503432	1	66
scaffold_1	3541246	3541887	1	98
scaffold_1	3571504	3573358	1	84
scaffold_1	3582485	3586801	1	95
scaffold_1	3601002	3604363	1	100
scaffold_1	3643911	3644701	1	100
scaffold_1	3647175	3649517	1	89
scaffold_1	3655143	3657142	1	99
scaffold_1	3669147	3672651	1	76
scaffold_1	3687436	3689896	1	56
scaffold_1	3699096	3701247	1	99
scaffold_1	3771115	3775407	1	61
scaffold_1	3775913	3777878	1	52
scaffold_1	3778617	3780321	1	76
scaffold_1	3781282	3783536	1	98
scaffold_1	3820428	3821428	1	99
scaffold_1	3824731	3828953	1	92
scaffold_1	3835813	3842035	1	100
scaffold_1	3855385	3857720	1	82
scaffold_1	3916867	3919270	1	78
scaffold_1	3951695	3953754	1	71
scaffold_1	3954017	3955461	1	99
scaffold_1	3966733	3967590	1	100
scaffold_1	3970416	3971769	1	99
scaffold_1	3972925	3974610	1	93
scaffold_1	3978549	3978818	1	95
scaffold_1	3981385	3983584	1	99
scaffold_1	4006147	4007798	1	73
scaffold_1	4012186	4013701	1	100
scaffold_1	4038183	4040510	1	64
scaffold_1	4045232	4046318	1	98
scaffold_1	4048505	4050475	1	100
scaffold_1	4076467	4078454	1	100
scaffold_1	4103826	4107049	1	86
scaffold_1	4107104	4110772	1	77
scaffold_1	4109659	4110702	1	88
scaffold_1	4130276	4132745	1	93
scaffold_1	4160150	4161165	1	60
scaffold_1	4162056	4163558	1	36
scaffold_1	4172489	4173148	1	88
scaffold_1	4195648	4200106	1	99
scaffold_1	4212982	4214770	1	100
scaffold_1	4271548	4273835	1	92
scaffold_1	4352679	4354409	1	89
scaffold_1	4358143	4359789	1	100
scaffold_1	4360043	4361516	1	87
scaffold_1	4368689	4370193	1	90
scaffold_1	4371372	4372379	1	97
scaffold_1	4373040	4375599	1	85
scaffold_1	4377988	4381054	1	99
scaffold_1	4408951	4409471	1	100
scaffold_1	4456138	4457877	1	60
scaffold_1	4482071	4486144	1	68
scaffold_1	4500873	4501601	1	100
scaffold_1	4526779	4528965	1	95
scaffold_1	4532816	4533811	1	93
scaffold_1	4553369	4554322	1	100
scaffold_1	4580975	4584785	1	89
scaffold_1	4622402	4624234	1	100
scaffold_1	4643280	4644763	1	51
scaffold_1	4646177	4649076	1	61
scaffold_1	4652070	4653359	1	100
scaffold_1	4671549	4673585	1	100
scaffold_1	4694119	4695330	1	100
scaffold_1	4731197	4733292	1	95
scaffold_1	4736964	4737543	1	100
scaffold_1	4739482	4740075	1	100
scaffold_1	4752166	4754136	1	40
scaffold_1	4777636	4779486	1	99
scaffold_1	4783145	4786351	1	69
scaffold_1	4792101	4794031	1	100
scaffold_1	4804289	4806255	1	89
scaffold_1	4817032	4818729	1	33
scaffold_1	4821412	4822310	1	86
scaffold_1	4837648	4840066	1	100
scaffold_1	4860528	4862761	1	96
scaffold_1	4876729	4881320	1	72
scaffold_1	4878660	4881320	1	96
scaffold_1	4889264	4891286	1	97
scaffold_1	4922231	4923925	1	93
scaffold_1	4938100	4938717	1	88
scaffold_1	4958593	4960645	1	99
scaffold_1	5021119	5022810	1	98
scaffold_1	5072472	5075060	1	100
scaffold_1	5133385	5134352	1	81
scaffold_1	5137322	5138353	1	100
scaffold_1	5139317	5140090	1	100
scaffold_1	5159004	5160391	1	100
scaffold_1	5166047	5168806	1	99
scaffold_1	5185225	5187576	1	92
scaffold_1	5216261	5217154	1	99
scaffold_1	5244644	5246185	1	92
scaffold_1	5263948	5266119	1	87
scaffold_1	5281605	5284863	1	99
scaffold_1	5281605	5287370	1	100
scaffold_1	5296318	5297293	1	85
scaffold_1	5312102	5312569	1	89
scaffold_1	5319198	5319728	1	80
scaffold_1	5344156	5345291	1	100
scaffold_1	5364314	5364541	1	86
scaffold_1	5366402	5367393	1	93
scaffold_1	5370495	5373118	1	99
scaffold_1	5372912	5373415	1	81
scaffold_1	5388401	5390811	1	91
scaffold_1	5397516	5400116	1	98
scaffold_1	5409346	5411325	1	100
scaffold_1	5427971	5432587	1	93
scaffold_1	5457166	5459169	1	100
scaffold_1	5470716	5471963	1	75
scaffold_1	5475837	5479159	1	100
scaffold_1	5502199	5508638	1	100
scaffold_1	5513623	5517310	1	52
scaffold_1	5527648	5528821	1	100
scaffold_1	5534560	5534907	1	73
scaffold_1	5557730	5560316	1	99
scaffold_1	5565810	5568767	1	54
scaffold_1	5580077	5582899	1	89
scaffold_1	5611046	5613031	1	100
scaffold_1	5615208	5617769	1	81
scaffold_1	5627007	5629035	1	91
scaffold_1	5640214	5641575	1	75
scaffold_1	5662956	5664494	1	98
scaffold_1	5673766	5675095	1	95
scaffold_1	5677513	5679290	1	99
scaffold_1	5692149	5693156	1	100
scaffold_1	5704816	5706022	1	100
scaffold_1	5710702	5711157	1	87
scaffold_1	5714878	5717427	1	99
scaffold_1	5751021	5753564	1	99
scaffold_1	5756872	5760624	1	100
scaffold_1	5819856	5822045	1	100
scaffold_1	5824884	5825443	1	100
scaffold_1	5829104	5833029	1	100
scaffold_1	5844194	5846169	1	70
scaffold_1	5852988	5855567	1	62
scaffold_1	5853454	5859499	1	100
scaffold_1	5874310	5876178	1	99
scaffold_1	5891311	5893893	1	100
scaffold_1	5905576	5907757	1	96
scaffold_1	5930244	5931099	1	30
scaffold_1	5978893	5979543	1	97
scaffold_1	5991259	5991648	1	96
scaffold_1	6028763	6030315	1	46
scaffold_1	6100995	6103181	1	100
scaffold_1	6161898	6164474	1	100
scaffold_1	6166981	6168059	1	59
scaffold_1	6172744	6175116	1	100
scaffold_1	6185360	6187523	1	53
scaffold_1	6209272	6210510	1	43
scaffold_1	6252046	6254140	1	85
scaffold_1	6257634	6260182	1	91
scaffold_1	6295699	6296481	1	69
scaffold_1	6309961	6311566	1	57
scaffold_1	6314775	6316192	1	54
scaffold_1	6334620	6339239	1	88
scaffold_1	6371471	6373498	1	89
scaffold_5	7221463	7223084	1	100
scaffold_1	6395716	6397632	1	97
scaffold_1	6403750	6404744	1	98
scaffold_1	6405303	6405776	1	63
scaffold_1	6407659	6410338	1	99
scaffold_1	6422974	6425808	1	98
scaffold_1	6426748	6427785	1	97
scaffold_1	6428577	6430841	1	55
scaffold_1	6505195	6507824	1	99
scaffold_1	6523393	6524532	1	100
scaffold_1	6543381	6545164	1	99
scaffold_1	6548436	6550262	1	100
scaffold_1	6558966	6561201	1	100
scaffold_1	6608195	6609626	1	99
scaffold_1	6619246	6621986	1	53
scaffold_1	6623596	6630114	1	99
scaffold_1	6630833	6634860	1	100
scaffold_1	6636850	6639619	1	87
scaffold_1	6636850	6639619	1	100
scaffold_1	6641789	6642871	1	78
scaffold_1	6643352	6645632	1	100
scaffold_1	6698398	6702246	1	100
scaffold_1	6703650	6704708	1	58
scaffold_1	6766686	6768763	1	100
scaffold_1	6774108	6777199	1	100
scaffold_1	6793010	6793540	1	41
scaffold_1	6798903	6801478	1	81
scaffold_1	6824146	6825889	1	100
scaffold_1	6833795	6839511	1	71
scaffold_1	6862520	6863005	1	99
scaffold_1	6901358	6905998	1	100
scaffold_1	6909915	6913759	1	100
scaffold_1	6921622	6926788	1	80
scaffold_1	6961366	6963485	1	97
scaffold_1	6963795	6965720	1	100
scaffold_1	6996011	6997502	1	78
scaffold_1	7000029	7002931	1	97
scaffold_1	7024901	7027958	1	100
scaffold_1	7048081	7050450	1	89
scaffold_1	7062558	7064156	1	37
scaffold_1	7065679	7066518	1	99
scaffold_1	7107527	7108969	1	67
scaffold_1	7131461	7133540	1	99
scaffold_1	7242164	7242971	1	97
scaffold_1	7246443	7251257	1	100
scaffold_1	7257130	7258686	1	88
scaffold_1	7277151	7278345	1	89
scaffold_1	7314017	7319821	1	100
scaffold_1	7336481	7338092	1	83
scaffold_1	7350535	7352787	1	53
scaffold_1	7361942	7362934	1	83
scaffold_1	7381097	7382770	1	90
scaffold_1	7458469	7459251	1	92
scaffold_1	7465832	7468179	1	99
scaffold_1	7470949	7473227	1	75
scaffold_1	7487407	7488762	1	100
scaffold_1	7552331	7555412	1	100
scaffold_1	7596846	7598972	1	100
scaffold_1	7602998	7603834	1	95
scaffold_1	7610155	7611995	1	100
scaffold_1	7616149	7622714	1	95
scaffold_1	7639573	7641823	1	80
scaffold_1	7645440	7647501	1	100
scaffold_1	7652990	7654560	1	99
scaffold_1	7680249	7682536	1	67
scaffold_1	7686356	7688241	1	98
scaffold_1	7692364	7693520	1	96
scaffold_1	7699904	7701974	1	59
scaffold_1	7742840	7745072	1	90
scaffold_1	7795295	7797937	1	100
scaffold_1	7829369	7831572	1	100
scaffold_1	7837173	7838230	1	56
scaffold_1	7839916	7841890	1	55
scaffold_1	7846281	7847395	1	100
scaffold_1	7903427	7904620	1	100
scaffold_1	7914721	7917706	1	100
scaffold_1	7920521	7921165	1	89
scaffold_1	7936560	7937708	1	99
scaffold_1	7942740	7945726	1	57
scaffold_1	7961550	7962847	1	100
scaffold_1	7968612	7971695	1	88
scaffold_1	7971997	7977008	1	100
scaffold_1	8063365	8067371	1	95
scaffold_1	8105283	8109838	1	99
scaffold_1	8125062	8126348	1	99
scaffold_1	8153776	8154551	1	96
scaffold_1	8157868	8159575	1	82
scaffold_1	8168499	8172382	1	100
scaffold_1	8215731	8217913	1	99
scaffold_1	8269842	8270342	1	95
scaffold_1	8287433	8288599	1	62
scaffold_1	8289504	8292400	1	78
scaffold_1	8320059	8321795	1	59
scaffold_1	8354861	8356472	1	94
scaffold_1	8362288	8363964	1	95
scaffold_1	8376154	8378048	1	100
scaffold_1	8398493	8401938	1	75
scaffold_1	8426510	8428285	1	74
scaffold_1	8443972	8445619	1	38
scaffold_1	8447154	8450258	1	95
scaffold_1	8454261	8455406	1	63
scaffold_1	9257732	9259915	1	100
scaffold_1	9245224	9247636	1	95
scaffold_1	9223181	9224449	1	75
scaffold_1	9216769	9218331	1	100
scaffold_1	9209006	9213570	1	100
scaffold_1	9202610	9203084	1	69
scaffold_1	9200395	9201312	1	100
scaffold_1	9191775	9192329	1	67
scaffold_1	9189305	9190756	1	94
scaffold_1	9136623	9137759	1	100
scaffold_1	9130054	9132920	1	100
scaffold_1	9076461	9079179	1	99
scaffold_1	9067232	9069333	1	96
scaffold_1	9004327	9006942	1	80
scaffold_1	9001633	9004014	1	100
scaffold_1	8984703	8986433	1	100
scaffold_1	8940594	8945974	1	95
scaffold_1	8933220	8933591	1	80
scaffold_1	8916705	8924160	1	100
scaffold_7	739170	739718	1	47
scaffold_1	8855335	8857147	1	93
scaffold_1	8800632	8804167	1	47
scaffold_1	8788191	8789107	1	92
scaffold_1	8771662	8774236	1	100
scaffold_1	8770273	8771298	1	97
scaffold_1	8756854	8758612	1	95
scaffold_1	8733907	8739123	1	91
scaffold_1	8735839	8737479	1	93
scaffold_1	8704816	8705887	1	67
scaffold_1	8701199	8704568	1	65
scaffold_1	8690899	8694793	1	87
scaffold_1	8652141	8653100	1	71
scaffold_1	8585324	8586291	1	96
scaffold_1	8581662	8585228	1	100
scaffold_1	8575247	8578489	1	100
scaffold_1	8572611	8575366	1	99
scaffold_1	8549259	8552006	1	99
scaffold_1	8529470	8531748	1	98
scaffold_1	9335822	9337952	1	100
scaffold_1	9358294	9359821	1	100
scaffold_1	9361088	9361528	1	100
scaffold_1	9386265	9388141	1	62
scaffold_1	9392104	9395594	1	100
scaffold_1	9394806	9400027	1	85
scaffold_1	9437088	9439207	1	100
scaffold_1	9462650	9465878	1	77
scaffold_1	9468782	9470560	1	100
scaffold_1	9479962	9481258	1	92
scaffold_1	9486198	9487300	1	99
scaffold_1	9536386	9540411	1	100
scaffold_1	9543630	9546438	1	92
scaffold_1	9557187	9558666	1	89
scaffold_1	9558898	9562666	1	100
scaffold_1	9570515	9571515	1	100
scaffold_1	9603573	9604667	1	93
scaffold_1	9642800	9644654	1	79
scaffold_1	9658408	9659503	1	96
scaffold_1	9663469	9665577	1	53
scaffold_1	9682021	9687227	1	62
scaffold_1	9720342	9724185	1	100
scaffold_1	9745587	9746162	1	60
scaffold_1	9755111	9755383	1	61
scaffold_1	9756964	9759771	1	100
scaffold_1	9774197	9782812	1	100
scaffold_1	9797506	9799455	1	85
scaffold_1	9808133	9810624	1	45
scaffold_1	9820069	9820401	1	74
scaffold_1	9857615	9860627	1	100
scaffold_1	9859615	9861168	1	100
scaffold_1	9877476	9879234	1	70
scaffold_1	9870591	9871038	1	99
scaffold_1	9885925	9887379	1	99
scaffold_1	9906189	9906692	1	45
scaffold_1	9919281	9920965	1	100
scaffold_1	9962535	9963089	1	73
scaffold_1	10030154	10033973	1	100
scaffold_1	10032676	10036019	1	28
scaffold_1	10125456	10125971	1	85
scaffold_1	10135477	10137699	1	97
scaffold_1	10142355	10143380	1	98
scaffold_1	10143467	10147320	1	59
scaffold_1	10216205	10218201	1	78
scaffold_1	10218468	10219828	1	87
scaffold_1	10220911	10221576	1	98
scaffold_1	10242856	10244159	1	81
scaffold_1	10248956	10252857	1	100
scaffold_1	10290853	10294382	1	100
scaffold_1	10311923	10314166	1	74
scaffold_1	10317457	10318788	1	83
scaffold_1	10340917	10342892	1	99
scaffold_1	10411252	10413839	1	100
scaffold_1	10436254	10438372	1	100
scaffold_1	10549552	10551714	1	55
scaffold_1	10569747	10570214	1	94
scaffold_1	10585830	10588140	1	94
scaffold_1	10596906	10600868	1	38
scaffold_1	10605288	10609084	1	68
scaffold_1	10632445	10635121	1	95
scaffold_1	10680769	10682488	1	48
scaffold_1	10682802	10683434	1	64
scaffold_1	10695992	10696486	1	37
scaffold_1	10728932	10731949	1	51
scaffold_1	10754052	10755127	1	100
scaffold_1	10755319	10758246	1	100
scaffold_1	10760023	10761372	1	77
scaffold_1	10800145	10801473	1	90
scaffold_1	10809604	10811645	1	45
scaffold_1	10822137	10824830	1	96
scaffold_1	10884749	10886734	1	100
scaffold_1	10892088	10892488	1	96
scaffold_1	10907816	10908661	1	46
scaffold_1	10957255	10958342	1	84
scaffold_1	10966084	10967492	1	55
scaffold_1	10987342	10989931	1	76
scaffold_1	11002957	11004985	1	45
scaffold_1	11011370	11012704	1	95
scaffold_1	11064069	11068774	1	80
scaffold_1	11078198	11081260	1	81
scaffold_1	11099730	11100965	1	90
scaffold_1	11101434	11104564	1	50
scaffold_1	11118440	11119882	1	58
scaffold_1	11152322	11154898	1	82
scaffold_1	11163919	11165742	1	100
scaffold_1	11184937	11188022	1	44
scaffold_1	11221677	11226166	1	46
scaffold_1	11229229	11233161	1	74
scaffold_1	11269247	11271482	1	92
scaffold_1	11279560	11282401	1	67
scaffold_1	11307994	11312732	1	73
scaffold_1	11361448	11362919	1	96
scaffold_1	11366046	11368387	1	84
scaffold_1	11403231	11405971	1	66
scaffold_1	11404951	11410943	1	96
scaffold_1	11435232	11437667	1	88
scaffold_1	11456415	11459329	1	75
scaffold_1	11484967	11485632	1	99
scaffold_1	11505492	11506271	1	90
scaffold_1	11526438	11528037	1	98
scaffold_1	11541282	11542271	1	71
scaffold_1	11547540	11549100	1	100
scaffold_1	11553342	11555898	1	99
scaffold_1	11601420	11604390	1	73
scaffold_1	11620744	11622320	1	87
scaffold_1	11622877	11624300	1	64
scaffold_1	11715418	11716548	1	61
scaffold_1	11717109	11719289	1	83
scaffold_1	11724674	11725975	1	100
scaffold_1	11727893	11729509	1	100
scaffold_1	11729977	11733693	1	96
scaffold_1	11761091	11763437	1	81
scaffold_1	11767833	11770581	1	90
scaffold_1	11785698	11787517	1	100
scaffold_1	12091641	12095714	1	100
scaffold_1	12123709	12127813	1	97
scaffold_1	12151198	12154158	1	100
scaffold_1	12211733	12213032	1	100
scaffold_1	12232771	12236527	1	69
scaffold_1	12240702	12242426	1	50
scaffold_1	12259044	12260186	1	87
scaffold_1	12410652	12411290	1	46
scaffold_1	12437072	12438121	1	92
scaffold_1	12471030	12473134	1	97
scaffold_1	12513511	12516908	1	85
scaffold_1	12812657	12814693	1	55
scaffold_1	14586016	14587601	1	100
scaffold_1	14841849	14843104	1	80
scaffold_1	14871234	14874923	1	91
scaffold_1	14895984	14898766	1	93
scaffold_1	14900851	14905960	1	97
scaffold_1	15133626	15135388	1	83
scaffold_1	15138388	15141634	1	91
scaffold_1	15148274	15150583	1	59
scaffold_1	15168756	15176280	1	100
scaffold_1	15271946	15276058	1	71
scaffold_1	15291898	15292209	1	78
scaffold_1	15347187	15349257	1	57
scaffold_1	15364934	15367004	1	61
scaffold_1	15368765	15371675	1	100
scaffold_1	15408917	15409714	1	78
scaffold_1	15426081	15427873	1	97
scaffold_1	15456785	15458956	1	58
scaffold_1	15494370	15496580	1	89
scaffold_1	15501975	15506210	1	100
scaffold_1	15628675	15631547	1	99
scaffold_1	15656155	15658434	1	100
scaffold_1	15731757	15733322	1	91
scaffold_1	15766272	15768281	1	61
scaffold_1	15794165	15795631	1	97
scaffold_1	15993167	15995591	1	73
scaffold_1	15879836	15881533	1	60
scaffold_1	15982760	15983544	1	82
scaffold_1	15987446	15990288	1	96
scaffold_1	16077601	16078527	1	74
scaffold_1	16263574	16266341	1	99
scaffold_1	16333045	16335072	1	99
scaffold_1	16355608	16357669	1	100
scaffold_1	16366769	16368903	1	84
scaffold_1	16379181	16404777	1	100
scaffold_1	16413656	16416760	1	82
scaffold_1	16518774	16519976	1	36
scaffold_1	16520242	16525311	1	95
scaffold_1	16562296	16563247	1	79
scaffold_1	16726656	16730352	1	94
scaffold_1	16755002	16757106	1	68
scaffold_1	16766619	16768134	1	100
scaffold_1	16774269	16776308	1	35
scaffold_1	16795245	16797980	1	96
scaffold_1	16799058	16799684	1	95
scaffold_1	16837755	16838066	1	76
scaffold_1	16844430	16845882	1	67
scaffold_1	16887083	16888120	1	98
scaffold_1	16912621	16913558	1	53
scaffold_1	16936754	16937404	1	80
scaffold_1	16958710	16959687	1	99
scaffold_1	16995067	16997512	1	63
scaffold_1	17031704	17032919	1	84
scaffold_1	17086082	17087896	1	74
scaffold_1	17091234	17093198	1	99
scaffold_1	17098820	17101967	1	97
scaffold_1	17158682	17160934	1	100
scaffold_1	17168887	17170752	1	97
scaffold_1	17183861	17186000	1	98
scaffold_1	17189475	17191637	1	82
scaffold_1	17233040	17235800	1	89
scaffold_1	17235867	17238769	1	95
scaffold_1	17240772	17244856	1	100
scaffold_1	17247364	17251345	1	91
scaffold_1	17293826	17297892	1	81
scaffold_1	17353697	17355421	1	100
scaffold_1	17353911	17358166	1	99
scaffold_1	17390248	17394401	1	99
scaffold_1	17440637	17443772	1	100
scaffold_1	17465130	17466977	1	90
scaffold_1	17476053	17478525	1	82
scaffold_1	17504258	17504995	1	97
scaffold_1	17508923	17512729	1	100
scaffold_1	17524335	17527094	1	81
scaffold_1	17608294	17612223	1	100
scaffold_1	17621230	17621898	1	100
scaffold_1	17637204	17639423	1	97
scaffold_1	17644635	17647007	1	100
scaffold_1	17683180	17685602	1	82
scaffold_1	17704942	17706327	1	100
scaffold_1	17732813	17735620	1	95
scaffold_1	17743991	17746023	1	85
scaffold_1	17792410	17795753	1	70
scaffold_1	17819230	17825833	1	100
scaffold_1	17823178	17827157	1	95
scaffold_1	17857720	17861243	1	95
scaffold_1	17867241	17870190	1	100
scaffold_1	17922486	17923100	1	77
scaffold_1	17935530	17937556	1	61
scaffold_1	18038923	18042306	1	40
scaffold_1	18050972	18052251	1	67
scaffold_1	18052802	18054802	1	100
scaffold_1	18155595	18156318	1	54
scaffold_1	18165391	18168007	1	45
scaffold_1	18200892	18201924	1	66
scaffold_1	18208774	18210792	1	94
scaffold_1	18254360	18255484	1	100
scaffold_1	18353619	18354940	1	94
scaffold_1	18353491	18356254	1	91
scaffold_1	18358646	18362436	1	100
scaffold_1	18363763	18365352	1	68
scaffold_1	18471829	18473686	1	98
scaffold_1	18474704	18477889	1	100
scaffold_1	18497379	18498976	1	94
scaffold_1	18527832	18529607	1	97
scaffold_1	18542241	18543922	1	100
scaffold_1	18552001	18554835	1	71
scaffold_1	18558467	18560619	1	99
scaffold_1	18630658	18631726	1	100
scaffold_1	18641312	18642399	1	100
scaffold_1	18654823	18656379	1	100
scaffold_1	18689315	18691087	1	97
scaffold_1	18691176	18694057	1	71
scaffold_1	18705692	18709191	1	100
scaffold_1	18719805	18722600	1	98
scaffold_1	18722712	18725008	1	75
scaffold_1	18786676	18788672	1	54
scaffold_1	18859396	18862052	1	67
scaffold_1	18879999	18881837	1	56
scaffold_1	18884245	18885044	1	89
scaffold_1	18913501	18915600	1	70
scaffold_1	18966839	18969033	1	97
scaffold_1	18968995	18969489	1	72
scaffold_1	18990488	18992431	1	99
scaffold_1	19007925	19008505	1	100
scaffold_1	19605569	19609510	1	50
scaffold_2	5217163	5218336	1	83
scaffold_2	4945243	4948091	1	81
scaffold_2	4683574	4683957	1	63
scaffold_2	4659779	4660545	1	88
scaffold_2	4204517	4205769	1	90
scaffold_2	4136312	4139913	1	100
scaffold_2	4126819	4128667	1	100
scaffold_2	3779192	3783680	1	75
scaffold_1	19133040	19135600	1	97
scaffold_1	19165067	19168000	1	96
scaffold_1	19265824	19267354	1	80
scaffold_1	19284187	19286370	1	76
scaffold_1	19305172	19309681	1	100
scaffold_1	19319922	19321265	1	97
scaffold_1	19325833	19328326	1	56
scaffold_1	19328797	19331203	1	92
scaffold_1	19436759	19439394	1	100
scaffold_1	19461261	19462711	1	44
scaffold_1	19480834	19484514	1	85
scaffold_1	19520489	19522871	1	46
scaffold_6	9153643	9154751	1	84
scaffold_2	3721850	3723323	1	95
scaffold_2	3631289	3631587	1	94
scaffold_2	3615144	3617850	1	93
scaffold_2	3584249	3586132	1	56
scaffold_2	3572892	3573872	1	53
scaffold_2	3286962	3289177	1	80
scaffold_2	3273941	3275618	1	74
scaffold_2	3203277	3204597	1	86
scaffold_2	3036658	3038506	1	62
scaffold_2	2892462	2893730	1	99
scaffold_2	2746542	2748776	1	94
scaffold_2	2705881	2709538	1	69
scaffold_2	2635106	2635669	1	92
scaffold_2	2464203	2467262	1	61
scaffold_2	2430622	2432481	1	100
scaffold_2	2420305	2421055	1	86
scaffold_2	2379817	2389193	1	100
scaffold_2	2275792	2277472	1	87
scaffold_2	2247976	2253750	1	70
scaffold_2	2242149	2243379	1	83
scaffold_2	2232414	2233688	1	98
scaffold_2	2224991	2228084	1	100
scaffold_2	2194561	2195425	1	66
scaffold_2	2175322	2177105	1	76
scaffold_2	2151253	2153688	1	100
scaffold_2	2088502	2091976	1	99
scaffold_2	2077812	2079881	1	90
scaffold_2	2041422	2043424	1	95
scaffold_2	2030748	2034411	1	100
scaffold_2	2027035	2029957	1	97
scaffold_2	2014884	2016348	1	100
scaffold_2	2007118	2011525	1	100
scaffold_2	1937865	1938227	1	76
scaffold_2	1912807	1913301	1	50
scaffold_2	1910384	1912481	1	77
scaffold_2	1892230	1894522	1	76
scaffold_2	1784342	1789217	1	100
scaffold_2	1757643	1760538	1	97
scaffold_2	1754835	1756160	1	98
scaffold_2	1752872	1754434	1	69
scaffold_2	1515369	1517475	1	79
scaffold_2	1506556	1509791	1	100
scaffold_2	1455001	1460016	1	73
scaffold_2	1429977	1431422	1	42
scaffold_2	1413703	1415384	1	87
scaffold_2	1412104	1412972	1	95
scaffold_2	1407198	1410231	1	67
