"","Athal_tip","Topology","BS_score"
"996","Athal__AT1G60240","A_group_topology","100"
"997","Athal__AT1G60390","A_group_topology","99"
"998","Athal__AT1G60420","A_group_topology","100"
"999","Athal__AT1G60440","A_group_topology","100"
"1000","Athal__AT1G60470","A_group_topology","57"
"1001","Athal__AT1G60490","A_group_topology","100"
"1002","Athal__AT1G60550","A_group_topology","88"
"1003","Athal__AT1G60660","A_group_topology","99"
"1004","Athal__AT1G60760","A_group_topology","58"
"1005","Athal__AT1G60770","A_group_topology","100"
"1006","Athal__AT1G60783","A_group_topology","82"
"1007","Athal__AT1G60790","A_group_topology","98"
"1008","Athal__AT1G60870","A_group_topology","93"
"1009","Athal__AT1G60995","A_group_topology","100"
"1010","Athal__AT1G61040","A_group_topology","100"
"1011","Athal__AT1G61050","A_group_topology","100"
"1012","Athal__AT1G61065","A_group_topology","96"
"1013","Athal__AT1G61110","A_group_topology","99"
"1014","Athal__AT1G61570","A_group_topology","94"
"1015","Athal__AT1G61590","A_group_topology","98"
"1016","Athal__AT1G61610","A_group_topology","100"
"1017","Athal__AT1G61630","A_group_topology","99"
"1018","Athal__AT1G61667","A_group_topology","100"
"1019","Athal__AT1G61670","A_group_topology","100"
"1020","Athal__AT1G61720","A_group_topology","100"
"1021","Athal__AT1G61750","A_group_topology","100"
"1022","Athal__AT1G61760","A_group_topology","100"
"1023","Athal__AT1G61770","A_group_topology","99"
"1024","Athal__AT1G61780","A_group_topology","100"
"1025","Athal__AT1G61790","A_group_topology","100"
"1026","Athal__AT1G61860","A_group_topology","72"
"1027","Athal__AT1G61870","A_group_topology","100"
"1028","Athal__AT1G61930","A_group_topology","91"
"1029","Athal__AT1G61950","A_group_topology","100"
"1030","Athal__AT1G62050","A_group_topology","79"
"1031","Athal__AT1G62260","A_group_topology","100"
"1032","Athal__AT1G62300","A_group_topology","100"
"1033","Athal__AT1G62340","A_group_topology","99"
"1034","Athal__AT1G62370","A_group_topology","97"
"1035","Athal__AT1G62400","A_group_topology","100"
"1036","Athal__AT1G62420","A_group_topology","100"
"1037","Athal__AT1G62422","B_Athal_topology","72"
"1038","Athal__AT1G62450","A_group_topology","100"
"1039","Athal__AT1G62480","A_group_topology","99"
"1040","Athal__AT1G62520","B_Alyr_topology","43"
"1041","Athal__AT1G62680","A_group_topology","100"
"1042","Athal__AT1G62700","A_group_topology","100"
"1043","Athal__AT1G62710","A_group_topology","100"
"1044","Athal__AT1G62720","A_group_topology","100"
"1045","Athal__AT1G62750","A_group_topology","99"
"1046","Athal__AT1G62770","A_group_topology","100"
"1047","Athal__AT1G62780","A_group_topology","82"
"1048","Athal__AT1G62940","A_group_topology","100"
"1049","Athal__AT1G62975","A_group_topology","63"
"1050","Athal__AT1G62980","A_group_topology","100"
"1051","Athal__AT1G63000","A_group_topology","98"
"1052","Athal__AT1G63060","A_group_topology","88"
"1053","Athal__AT1G63100","A_group_topology","99"
"1054","Athal__AT1G63120","A_group_topology","99"
"1055","Athal__AT1G63160","A_group_topology","98"
"1056","Athal__AT1G63310","A_group_topology","99"
"1057","Athal__AT1G63410","A_group_topology","94"
"1058","Athal__AT1G63450","B_Alyr_topology","68"
"1059","Athal__AT1G63560","A_group_topology","100"
"1060","Athal__AT1G63680","A_group_topology","100"
"1061","Athal__AT1G63710","A_group_topology","99"
"1062","Athal__AT1G63780","A_group_topology","100"
"1063","Athal__AT1G63810","A_group_topology","100"
"1064","Athal__AT1G63820","A_group_topology","99"
"1065","Athal__AT1G63840","A_group_topology","95"
"1066","Athal__AT1G63850","A_group_topology","100"
"1067","Athal__AT1G63910","B_Athal_topology","100"
"1068","Athal__AT1G63930","A_group_topology","92"
"1069","Athal__AT1G63990","A_group_topology","84"
"1070","Athal__AT1G64040","A_group_topology","99"
"1071","Athal__AT1G64065","A_group_topology","84"
"1072","Athal__AT1G64080","A_group_topology","100"
"1073","Athal__AT1G64160","A_group_topology","41"
"1074","Athal__AT1G64180","A_group_topology","99"
"1075","Athal__AT1G64210","A_group_topology","100"
"1076","Athal__AT1G64350","A_group_topology","100"
"1077","Athal__AT1G64405","A_group_topology","30"
"1078","Athal__AT1G64460","A_group_topology","98"
"1079","Athal__AT1G64530","A_group_topology","100"
"1080","Athal__AT1G64550","A_group_topology","100"
"1081","Athal__AT1G64570","A_group_topology","100"
"1082","Athal__AT1G64720","A_group_topology","89"
"1083","Athal__AT1G64800","A_group_topology","93"
"1084","Athal__AT1G64880","A_group_topology","100"
"1085","Athal__AT1G65030","A_group_topology","99"
"1086","Athal__AT1G65080","B_Alyr_topology","69"
"1087","Athal__AT1G65240","A_group_topology","100"
"1088","Athal__AT1G65295","A_group_topology","100"
"1089","Athal__AT1G65320","A_group_topology","99"
"1090","Athal__AT1G65410","A_group_topology","94"
"1091","Athal__AT1G65430","A_group_topology","100"
"1092","Athal__AT1G65450","A_group_topology","58"
"1093","Athal__AT1G65540","A_group_topology","100"
"1094","Athal__AT1G65560","A_group_topology","100"
"1095","Athal__AT1G65570","A_group_topology","95"
"1096","Athal__AT1G65650","A_group_topology","99"
"1097","Athal__AT1G65690","A_group_topology","59"
"1098","Athal__AT1G65710","A_group_topology","93"
"1099","Athal__AT1G66080","A_group_topology","99"
"1100","Athal__AT1G66110","A_group_topology","100"
"1101","Athal__AT1G66130","A_group_topology","100"
"1102","Athal__AT1G66140","A_group_topology","91"
"1103","Athal__AT1G66150","A_group_topology","100"
"1104","Athal__AT1G66210","A_group_topology","100"
"1105","Athal__AT1G66220","A_group_topology","100"
"1106","Athal__AT1G66245","A_group_topology","100"
"1107","Athal__AT1G66340","A_group_topology","95"
"1108","Athal__AT1G66350","B_Athal_topology","65"
"1109","Athal__AT1G66470","A_group_topology","99"
"1110","Athal__AT1G66680","A_group_topology","97"
"1111","Athal__AT1G66810","A_group_topology","82"
"1112","Athal__AT1G66830","A_group_topology","94"
"1113","Athal__AT1G66850","A_group_topology","97"
"1114","Athal__AT1G66890","A_group_topology","97"
"1115","Athal__AT1G66900","A_group_topology","51"
"1116","Athal__AT1G67030","A_group_topology","92"
"1117","Athal__AT1G67050","A_group_topology","69"
"1118","Athal__AT1G67060","A_group_topology","98"
"1119","Athal__AT1G67070","A_group_topology","99"
"1120","Athal__AT1G67080","A_group_topology","95"
"1121","Athal__AT1G67170","A_group_topology","95"
"1122","Athal__AT1G67220","A_group_topology","100"
"1123","Athal__AT1G67340","A_group_topology","58"
"1124","Athal__AT1G67410","A_group_topology","100"
"1125","Athal__AT1G67440","A_group_topology","98"
"1126","Athal__AT1G67510","A_group_topology","90"
"1127","Athal__AT1G67550","A_group_topology","100"
"1128","Athal__AT1G67560","A_group_topology","100"
"1129","Athal__AT1G67570","A_group_topology","100"
"1130","Athal__AT1G67630","A_group_topology","100"
"1131","Athal__AT1G67710","A_group_topology","100"
"1132","Athal__AT1G67820","A_group_topology","100"
"1133","Athal__AT1G67830","A_group_topology","98"
"1134","Athal__AT1G67930","A_group_topology","100"
"1135","Athal__AT1G67940","A_group_topology","88"
"1136","Athal__AT1G67960","A_group_topology","100"
"1137","Athal__AT1G68030","A_group_topology","100"
"1138","Athal__AT1G68040","A_group_topology","100"
"1139","Athal__AT1G68070","A_group_topology","99"
"1140","Athal__AT1G68090","A_group_topology","100"
"1141","Athal__AT1G68100","A_group_topology","100"
"1142","Athal__AT1G68110","A_group_topology","100"
"1143","Athal__AT1G68220","A_group_topology","100"
"1144","Athal__AT1G68238","A_group_topology","94"
"1145","Athal__AT1G68290","A_group_topology","61"
"1146","Athal__AT1G68320","A_group_topology","97"
"1147","Athal__AT1G68330","A_group_topology","86"
"1148","Athal__AT1G68350","A_group_topology","63"
"1149","Athal__AT1G68400","A_group_topology","99"
"1150","Athal__AT1G68430","A_group_topology","100"
"1151","Athal__AT1G68440","A_group_topology","98"
"1152","Athal__AT1G68450","A_group_topology","99"
"1153","Athal__AT1G68470","A_group_topology","99"
"1154","Athal__AT1G68480","A_group_topology","90"
"1155","Athal__AT1G68500","B_Athal_topology","52"
"1156","Athal__AT1G68510","A_group_topology","97"
"1157","Athal__AT1G68570","A_group_topology","100"
"1158","Athal__AT1G68620","A_group_topology","100"
"1159","Athal__AT1G68640","A_group_topology","99"
"1160","Athal__AT1G68700","A_group_topology","67"
"1161","Athal__AT1G68720","A_group_topology","100"
"1162","Athal__AT1G68760","A_group_topology","84"
"1163","Athal__AT1G68780","A_group_topology","99"
"1164","Athal__AT1G68800","A_group_topology","100"
"1165","Athal__AT1G68810","A_group_topology","100"
"1166","Athal__AT1G68820","A_group_topology","60"
"1167","Athal__AT1G68830","A_group_topology","100"
"1168","Athal__AT1G68850","A_group_topology","100"
"1169","Athal__AT1G68870","A_group_topology","92"
"1170","Athal__AT1G68875","A_group_topology","100"
"1171","Athal__AT1G68880","A_group_topology","65"
"1172","Athal__AT1G68890","A_group_topology","100"
"1173","Athal__AT1G68930","A_group_topology","95"
"1174","Athal__AT1G69020","A_group_topology","100"
"1175","Athal__AT1G69070","A_group_topology","100"
"1176","Athal__AT1G69120","A_group_topology","98"
"1177","Athal__AT1G69180","A_group_topology","99"
"1178","Athal__AT1G69240","A_group_topology","99"
"1179","Athal__AT1G69260","A_group_topology","100"
"1180","Athal__AT1G69270","A_group_topology","100"
"1181","Athal__AT1G69295","A_group_topology","96"
"1182","Athal__AT1G69350","A_group_topology","99"
"1183","Athal__AT1G69370","A_group_topology","98"
"1184","Athal__AT1G69390","A_group_topology","100"
"1185","Athal__AT1G69430","A_group_topology","83"
"1186","Athal__AT1G69460","A_group_topology","86"
"1187","Athal__AT1G69470","A_group_topology","80"
"1188","Athal__AT1G69490","A_group_topology","84"
"1189","Athal__AT1G69500","A_group_topology","100"
"1190","Athal__AT1G69588","A_group_topology","82"
"1191","Athal__AT1G69690","A_group_topology","81"
"1192","Athal__AT1G69700","A_group_topology","99"
"1193","Athal__AT1G69710","A_group_topology","100"
"1194","Athal__AT1G69760","A_group_topology","99"
"1195","Athal__AT1G69780","A_group_topology","100"
"1196","Athal__AT1G69790","A_group_topology","91"
"1197","Athal__AT1G69810","A_group_topology","100"
"1198","Athal__AT1G69850","A_group_topology","100"
"1199","Athal__AT1G69860","A_group_topology","100"
"1200","Athal__AT1G69870","A_group_topology","100"
"1201","Athal__AT1G69880","A_group_topology","57"
"1202","Athal__AT1G69890","A_group_topology","98"
"1203","Athal__AT1G69910","A_group_topology","100"
"1204","Athal__AT1G69935","A_group_topology","100"
"1205","Athal__AT1G70070","A_group_topology","100"
"1206","Athal__AT1G70160","A_group_topology","100"
"1207","Athal__AT1G70170","A_group_topology","100"
"1208","Athal__AT1G70200","A_group_topology","100"
"1209","Athal__AT1G70420","A_group_topology","100"
"1210","Athal__AT1G70440","A_group_topology","100"
"1211","Athal__AT1G70520","A_group_topology","100"
"1212","Athal__AT1G70530","A_group_topology","73"
"1213","Athal__AT1G70540","A_group_topology","98"
"1214","Athal__AT1G70560","A_group_topology","100"
"1215","Athal__AT1G70590","A_group_topology","89"
"1216","Athal__AT1G70760","A_group_topology","100"
"1217","Athal__AT1G71015","A_group_topology","99"
"1218","Athal__AT1G71060","A_group_topology","100"
"1219","Athal__AT1G71100","A_group_topology","99"
"1220","Athal__AT1G71110","A_group_topology","89"
"1221","Athal__AT1G71150","A_group_topology","100"
"1222","Athal__AT1G71160","A_group_topology","100"
"1223","Athal__AT1G71170","A_group_topology","96"
"1224","Athal__AT1G71190","A_group_topology","88"
"1225","Athal__AT1G71250","A_group_topology","100"
"1226","Athal__AT1G71340","A_group_topology","74"
"1227","Athal__AT1G71350","A_group_topology","92"
"1228","Athal__AT1G71430","A_group_topology","100"
"1229","Athal__AT1G71490","A_group_topology","99"
"1230","Athal__AT1G71690","A_group_topology","100"
"1231","Athal__AT1G71691","A_group_topology","100"
"1232","Athal__AT1G71697","A_group_topology","91"
"1233","Athal__AT1G71720","A_group_topology","86"
"1234","Athal__AT1G71730","A_group_topology","90"
"1235","Athal__AT1G71740","A_group_topology","98"
"1236","Athal__AT1G71790","A_group_topology","98"
"1237","Athal__AT1G71800","A_group_topology","100"
"1238","Athal__AT1G71850","A_group_topology","99"
"1239","Athal__AT1G71870","A_group_topology","100"
"1240","Athal__AT1G71940","A_group_topology","99"
"1241","Athal__AT1G71950","A_group_topology","82"
"1242","Athal__AT1G71980","A_group_topology","86"
"1243","Athal__AT1G72090","A_group_topology","100"
"1244","Athal__AT1G72100","A_group_topology","100"
"1245","Athal__AT1G72150","A_group_topology","100"
"1246","Athal__AT1G72160","A_group_topology","99"
"1247","Athal__AT1G72230","A_group_topology","97"
"1248","Athal__AT1G72240","A_group_topology","72"
"1249","Athal__AT1G72280","A_group_topology","99"
"1250","Athal__AT1G72340","B_Athal_topology","36"
"1251","Athal__AT1G72350","A_group_topology","96"
"1252","Athal__AT1G72430","A_group_topology","42"
"1253","Athal__AT1G72440","A_group_topology","100"
"1254","Athal__AT1G72450","A_group_topology","86"
"1255","Athal__AT1G72460","A_group_topology","100"
"1256","Athal__AT1G72470","A_group_topology","81"
"1257","Athal__AT1G72480","A_group_topology","97"
"1258","Athal__AT1G72490","A_group_topology","82"
"1259","Athal__AT1G72500","A_group_topology","100"
"1260","Athal__AT1G72540","A_group_topology","100"
"1261","Athal__AT1G72570","A_group_topology","94"
"1262","Athal__AT1G72620","A_group_topology","100"
"1263","Athal__AT1G72670","A_group_topology","100"
"1264","Athal__AT1G72680","A_group_topology","98"
"1265","Athal__AT1G72720","A_group_topology","94"
"1266","Athal__AT1G72980","A_group_topology","100"
"1267","Athal__AT1G73000","A_group_topology","96"
"1268","Athal__AT1G73010","A_group_topology","98"
"1269","Athal__AT1G73050","A_group_topology","99"
"1270","Athal__AT1G73060","A_group_topology","100"
"1271","Athal__AT1G73110","A_group_topology","99"
"1272","Athal__AT1G73140","A_group_topology","100"
"1273","Athal__AT1G73150","A_group_topology","100"
"1274","Athal__AT1G73190","A_group_topology","91"
"1275","Athal__AT1G73220","A_group_topology","100"
"1276","Athal__AT1G73240","A_group_topology","100"
"1277","Athal__AT1G73400","A_group_topology","96"
"1278","Athal__AT1G73410","A_group_topology","100"
"1279","Athal__AT1G73480","A_group_topology","100"
"1280","Athal__AT1G73500","A_group_topology","93"
"1281","Athal__AT1G73540","A_group_topology","84"
"1282","Athal__AT1G73560","A_group_topology","97"
"1283","Athal__AT1G73590","A_group_topology","64"
"1284","Athal__AT1G73630","A_group_topology","100"
"1285","Athal__AT1G73640","A_group_topology","100"
"1286","Athal__AT1G73720","A_group_topology","100"
"1287","Athal__AT1G73730","A_group_topology","100"
"1288","Athal__AT1G73840","A_group_topology","100"
"1289","Athal__AT1G73850","A_group_topology","100"
"1290","Athal__AT1G73880","A_group_topology","100"
"1291","Athal__AT1G73890","A_group_topology","76"
"1292","Athal__AT1G73940","A_group_topology","98"
"1293","Athal__AT1G73965","A_group_topology","100"
"1294","Athal__AT1G73970","A_group_topology","100"
"1295","Athal__AT1G73990","A_group_topology","100"
"1296","Athal__AT1G74055","A_group_topology","51"
"1297","Athal__AT1G74110","A_group_topology","100"
"1298","Athal__AT1G74120","A_group_topology","97"
"1299","Athal__AT1G74210","A_group_topology","100"
"1300","Athal__AT1G74220","A_group_topology","100"
"1301","Athal__AT1G74240","A_group_topology","98"
"1302","Athal__AT1G74250","A_group_topology","100"
"1303","Athal__AT1G74260","A_group_topology","100"
"1304","Athal__AT1G74400","A_group_topology","99"
"1305","Athal__AT1G74450","A_group_topology","100"
"1306","Athal__AT1G74460","A_group_topology","98"
"1307","Athal__AT1G74470","A_group_topology","100"
"1308","Athal__AT1G74480","A_group_topology","100"
"1309","Athal__AT1G74490","A_group_topology","100"
"1310","Athal__AT1G74500","A_group_topology","91"
"1311","Athal__AT1G74580","A_group_topology","100"
"1312","Athal__AT1G74630","A_group_topology","96"
"1313","Athal__AT1G74650","A_group_topology","100"
"1314","Athal__AT1G74700","A_group_topology","91"
"1315","Athal__AT1G74720","A_group_topology","100"
"1316","Athal__AT1G74730","A_group_topology","92"
"1317","Athal__AT1G74790","A_group_topology","100"
"1318","Athal__AT1G74800","A_group_topology","100"
"1319","Athal__AT1G74870","A_group_topology","87"
"1320","Athal__AT1G74900","A_group_topology","97"
"1321","Athal__AT1G74930","A_group_topology","49"
"1322","Athal__AT1G74940","A_group_topology","96"
"1323","Athal__AT1G74970","A_group_topology","100"
"1324","Athal__AT1G74990","A_group_topology","97"
"1325","Athal__AT1G75000","A_group_topology","100"
"1326","Athal__AT1G75010","A_group_topology","100"
"1327","Athal__AT1G75160","A_group_topology","100"
"1328","Athal__AT1G75200","A_group_topology","100"
"1329","Athal__AT1G75260","A_group_topology","100"
"1330","Athal__AT1G75350","A_group_topology","96"
"1331","Athal__AT1G75360","A_group_topology","100"
"1332","Athal__AT1G75390","A_group_topology","99"
"1333","Athal__AT1G75490","B_Alyr_topology","72"
"1334","Athal__AT1G75520","A_group_topology","90"
"1335","Athal__AT1G75530","B_Athal_topology","56"
"1336","Athal__AT1G75540","A_group_topology","100"
"1337","Athal__AT1G75580","B_Athal_topology","36"
"1338","Athal__AT1G75690","B_Athal_topology","59"
"1339","Athal__AT1G75710","A_group_topology","96"
"1340","Athal__AT1G75790","A_group_topology","100"
"1341","Athal__AT1G75820","A_group_topology","100"
"1342","Athal__AT1G75860","A_group_topology","100"
"1343","Athal__AT1G75900","A_group_topology","99"
"1344","Athal__AT1G75940","A_group_topology","100"
"1345","Athal__AT1G75980","A_group_topology","74"
"1346","Athal__AT1G76065","B_Alyr_topology","61"
"1347","Athal__AT1G76070","A_group_topology","87"
"1348","Athal__AT1G76080","A_group_topology","85"
"1349","Athal__AT1G76110","A_group_topology","94"
"1350","Athal__AT1G76150","A_group_topology","97"
"1351","Athal__AT1G76210","A_group_topology","81"
"1352","Athal__AT1G76220","A_group_topology","98"
"1353","Athal__AT1G76240","A_group_topology","100"
"1354","Athal__AT1G76250","A_group_topology","99"
"1355","Athal__AT1G76290","A_group_topology","100"
"1356","Athal__AT1G76400","A_group_topology","100"
"1357","Athal__AT1G76405","A_group_topology","63"
"1358","Athal__AT1G76410","A_group_topology","100"
"1359","Athal__AT1G76420","A_group_topology","99"
"1360","Athal__AT1G76460","A_group_topology","100"
"1361","Athal__AT1G76500","A_group_topology","77"
"1362","Athal__AT1G76600","A_group_topology","100"
"1363","Athal__AT1G76610","A_group_topology","99"
"1364","Athal__AT1G76620","A_group_topology","100"
"1365","Athal__AT1G76790","A_group_topology","100"
"1366","Athal__AT1G76880","A_group_topology","100"
"1367","Athal__AT1G76890","A_group_topology","98"
"1368","Athal__AT1G76920","A_group_topology","86"
"1369","Athal__AT1G76952","A_group_topology","96"
"1370","Athal__AT1G77030","A_group_topology","100"
"1371","Athal__AT1G77100","A_group_topology","78"
"1372","Athal__AT1G77130","A_group_topology","61"
"1373","Athal__AT1G77140","A_group_topology","96"
"1374","Athal__AT1G77170","A_group_topology","100"
"1375","Athal__AT1G77260","A_group_topology","100"
"1376","Athal__AT1G77270","A_group_topology","100"
"1377","Athal__AT1G77280","A_group_topology","100"
"1378","Athal__AT1G77330","A_group_topology","100"
"1379","Athal__AT1G77360","A_group_topology","100"
"1380","Athal__AT1G77400","A_group_topology","100"
"1381","Athal__AT1G77405","A_group_topology","100"
"1382","Athal__AT1G77420","A_group_topology","100"
"1383","Athal__AT1G77450","B_Alyr_topology","61"
"1384","Athal__AT1G77470","A_group_topology","100"
"1385","Athal__AT1G77550","A_group_topology","100"
"1386","Athal__AT1G77670","A_group_topology","48"
"1387","Athal__AT1G77700","A_group_topology","100"
"1388","Athal__AT1G77720","A_group_topology","100"
"1389","Athal__AT1G77730","A_group_topology","95"
"1390","Athal__AT1G77750","A_group_topology","91"
"1391","Athal__AT1G77850","A_group_topology","100"
"1392","Athal__AT1G77855","A_group_topology","96"
"1393","Athal__AT1G77885","A_group_topology","97"
"1394","Athal__AT1G78010","A_group_topology","100"
"1395","Athal__AT1G78020","A_group_topology","54"
"1396","Athal__AT1G78050","A_group_topology","100"
"1397","Athal__AT1G78090","A_group_topology","99"
"1398","Athal__AT1G78100","A_group_topology","91"
"1399","Athal__AT1G78120","A_group_topology","100"
"1400","Athal__AT1G78140","A_group_topology","100"
"1401","Athal__AT1G78160","A_group_topology","96"
"1402","Athal__AT1G78170","A_group_topology","100"
"1403","Athal__AT1G78210","A_group_topology","98"
"1404","Athal__AT1G78230","A_group_topology","100"
"1405","Athal__AT1G78340","A_group_topology","82"
"1406","Athal__AT1G78390","A_group_topology","100"
"1407","Athal__AT1G78400","A_group_topology","100"
"1408","Athal__AT1G78410","A_group_topology","96"
"1409","Athal__AT1G78460","A_group_topology","100"
"1410","Athal__AT1G78550","A_group_topology","100"
"1411","Athal__AT1G78560","A_group_topology","95"
"1412","Athal__AT1G78590","A_group_topology","100"
"1413","Athal__AT1G78610","A_group_topology","100"
"1414","Athal__AT1G78630","A_group_topology","100"
"1415","Athal__AT1G78700","A_group_topology","92"
"1416","Athal__AT1G78770","A_group_topology","92"
"1417","Athal__AT1G78800","A_group_topology","88"
"1418","Athal__AT1G78895","A_group_topology","85"
"1419","Athal__AT1G78930","A_group_topology","100"
"1420","Athal__AT1G79040","B_Alyr_topology","49"
"1421","Athal__AT1G79060","A_group_topology","100"
"1422","Athal__AT1G79070","A_group_topology","99"
"1423","Athal__AT1G79130","A_group_topology","98"
"1424","Athal__AT1G79160","A_group_topology","100"
"1425","Athal__AT1G79180","A_group_topology","100"
"1426","Athal__AT1G79220","A_group_topology","97"
"1427","Athal__AT1G79320","A_group_topology","99"
"1428","Athal__AT1G79340","A_group_topology","100"
"1429","Athal__AT1G79350","A_group_topology","100"
"1430","Athal__AT1G79360","A_group_topology","100"
"1431","Athal__AT1G79380","A_group_topology","94"
"1432","Athal__AT1G79390","A_group_topology","96"
"1433","Athal__AT1G79420","A_group_topology","94"
"1434","Athal__AT1G79430","A_group_topology","80"
"1435","Athal__AT1G79440","A_group_topology","100"
"1436","Athal__AT1G79490","A_group_topology","100"
"1437","Athal__AT1G79560","A_group_topology","100"
"1438","Athal__AT1G79600","A_group_topology","100"
"1439","Athal__AT1G79620","A_group_topology","100"
"1440","Athal__AT1G79720","A_group_topology","75"
"1441","Athal__AT1G79760","A_group_topology","78"
"1442","Athal__AT1G79790","A_group_topology","75"
"1443","Athal__AT1G79800","A_group_topology","99"
"1444","Athal__AT1G79890","A_group_topology","100"
"1445","Athal__AT1G79915","A_group_topology","85"
"1446","Athal__AT1G79950","A_group_topology","100"
"1447","Athal__AT1G79960","A_group_topology","100"
"1448","Athal__AT1G80080","A_group_topology","100"
"1449","Athal__AT1G80100","A_group_topology","90"
"1450","Athal__AT1G80120","A_group_topology","100"
"1451","Athal__AT1G80130","A_group_topology","100"
"1452","Athal__AT1G80150","A_group_topology","100"
"1453","Athal__AT1G80170","A_group_topology","100"
"1454","Athal__AT1G80180","A_group_topology","98"
"1455","Athal__AT1G80240","A_group_topology","100"
"1456","Athal__AT1G80320","A_group_topology","100"
"1457","Athal__AT1G80330","A_group_topology","100"
"1458","Athal__AT1G80340","A_group_topology","98"
"1459","Athal__AT1G80350","A_group_topology","100"
"1460","Athal__AT1G80390","A_group_topology","64"
"1461","Athal__AT1G80440","A_group_topology","90"
"1462","Athal__AT1G80540","A_group_topology","100"
"1463","Athal__AT1G80610","A_group_topology","92"
"1464","Athal__AT1G80620","A_group_topology","100"
"1465","Athal__AT1G80670","A_group_topology","100"
"1466","Athal__AT1G80680","A_group_topology","100"
"1467","Athal__AT1G80870","A_group_topology","95"
"1468","Athal__AT1G80880","A_group_topology","93"
"1469","Athal__AT1G80920","A_group_topology","93"
"1470","Athal__AT2G01140","A_group_topology","92"
"1471","Athal__AT2G01150","A_group_topology","99"
"1472","Athal__AT2G01190","A_group_topology","100"
"1473","Athal__AT2G01210","A_group_topology","99"
"1474","Athal__AT2G01340","A_group_topology","100"
"1475","Athal__AT2G01410","A_group_topology","82"
"1476","Athal__AT2G01500","A_group_topology","100"
"1477","Athal__AT2G01580","A_group_topology","90"
"1478","Athal__AT2G01610","A_group_topology","69"
"1479","Athal__AT2G01660","A_group_topology","100"
"1480","Athal__AT2G01670","A_group_topology","99"
"1481","Athal__AT2G01720","A_group_topology","95"
"1482","Athal__AT2G01740","A_group_topology","85"
"1483","Athal__AT2G01770","A_group_topology","100"
"1484","Athal__AT2G01810","A_group_topology","100"
"1485","Athal__AT2G01818","A_group_topology","99"
"1486","Athal__AT2G01900","A_group_topology","97"
"1487","Athal__AT2G01918","A_group_topology","73"
"1488","Athal__AT2G01950","A_group_topology","99"
"1489","Athal__AT2G01980","A_group_topology","100"
"1490","Athal__AT2G02040","A_group_topology","100"
"1491","Athal__AT2G02050","A_group_topology","100"
"1492","Athal__AT2G02160","B_Athal_topology","74"
"1493","Athal__AT2G02220","A_group_topology","100"
"1494","Athal__AT2G02230","A_group_topology","89"
"1495","Athal__AT2G02750","A_group_topology","100"
"1496","Athal__AT2G02950","A_group_topology","100"
"1497","Athal__AT2G02990","A_group_topology","87"
"1498","Athal__AT2G03050","A_group_topology","91"
"1499","Athal__AT2G03090","A_group_topology","95"
"1500","Athal__AT2G03120","A_group_topology","100"
"1501","Athal__AT2G03200","A_group_topology","100"
"1502","Athal__AT2G03210","A_group_topology","100"
"1503","Athal__AT2G03220","A_group_topology","99"
"1504","Athal__AT2G03350","B_Alyr_topology","47"
"1505","Athal__AT2G03410","A_group_topology","84"
"1506","Athal__AT2G03420","B_Alyr_topology","25"
"1507","Athal__AT2G03440","A_group_topology","70"
"1508","Athal__AT2G03510","A_group_topology","92"
"1509","Athal__AT2G03520","A_group_topology","100"
"1510","Athal__AT2G03667","A_group_topology","100"
"1511","Athal__AT2G03670","A_group_topology","100"
"1512","Athal__AT2G03750","A_group_topology","99"
"1513","Athal__AT2G03770","A_group_topology","94"
"1514","Athal__AT2G03880","A_group_topology","100"
"1515","Athal__AT2G04038","A_group_topology","87"
"1516","Athal__AT2G04160","A_group_topology","99"
"1517","Athal__AT2G04220","A_group_topology","100"
"1518","Athal__AT2G04400","A_group_topology","96"
"1519","Athal__AT2G04530","A_group_topology","89"
"1520","Athal__AT2G04540","A_group_topology","94"
"1521","Athal__AT2G04550","A_group_topology","98"
"1522","Athal__AT2G04560","A_group_topology","100"
"1523","Athal__AT2G04570","A_group_topology","100"
"1524","Athal__AT2G04650","A_group_topology","100"
"1525","Athal__AT2G04700","A_group_topology","77"
"1526","Athal__AT2G04740","A_group_topology","100"
"1527","Athal__AT2G04842","A_group_topology","100"
"1528","Athal__AT2G04845","A_group_topology","95"
"1529","Athal__AT2G04850","A_group_topology","98"
"1530","Athal__AT2G04890","A_group_topology","78"
"1531","Athal__AT2G04900","A_group_topology","70"
"1532","Athal__AT2G05170","A_group_topology","100"
"1533","Athal__AT2G05320","A_group_topology","100"
"1534","Athal__AT2G05620","A_group_topology","96"
"1535","Athal__AT2G05760","A_group_topology","100"
"1536","Athal__AT2G05790","A_group_topology","100"
"1537","Athal__AT2G05910","B_Athal_topology","57"
"1538","Athal__AT2G05920","A_group_topology","100"
"1539","Athal__AT2G05940","A_group_topology","100"
"1540","Athal__AT2G06200","A_group_topology","76"
"1541","Athal__AT2G06850","A_group_topology","100"
"1542","Athal__AT2G06925","A_group_topology","100"
"1543","Athal__AT2G06990","A_group_topology","100"
"1544","Athal__AT2G07170","A_group_topology","100"
"1545","Athal__AT2G07680","A_group_topology","100"
"1546","Athal__AT2G10970","A_group_topology","97"
"1547","Athal__AT2G12400","A_group_topology","100"
"1548","Athal__AT2G13100","A_group_topology","100"
"1549","Athal__AT2G13350","A_group_topology","99"
"1550","Athal__AT2G13370","A_group_topology","100"
"1551","Athal__AT2G13560","A_group_topology","92"
"1552","Athal__AT2G13610","A_group_topology","99"
